"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
2449,0.946630926426208,0.0055733029045215,0.00202746868839941,0.00181327566948211,0.0439550634711593
2450,0.672962282405453,0.0269368712433382,0.0748241563411369,0.056682016688441,0.168594725475695
2451,0.0542657442290385,0.000972719328924584,0.379868501457739,0.395708115162716,0.169184923733137
2452,0.00190178174015358,0.00294917852876884,0.0268620235752636,0.00088830905598165,0.967398700045064
2453,0.00947686483659122,0.00462555849073915,0.205195996550917,0.0517358617717882,0.728965719467552
2454,0.636152498630059,0.000915513785929059,0.016897913614258,0.184242650974731,0.161791455405049
2455,0.54399645238009,0.00117299564433188,0.00445748871495412,0.185955927522413,0.264417113945263
2456,0.974057263801084,0.000588006894951725,0.00175774927317256,0.00558568697567054,0.0180112609244927
2457,0.00784495290858073,0.026571846487977,0.161267951484842,0.00480932125455186,0.799505904394719
2458,0.377072489782131,0.000971817150662588,0.0058897289738202,0.0225307967829915,0.593535123910763
2459,0.000915609761759191,0.00153899831048207,0.0222831524738802,0.00884581390151981,0.966416410255385
2460,0.832003346134486,0.00201433433747424,0.00466099252626398,0.0492479174408571,0.112073468420506
2461,0.632737952988703,0.00409594407934951,0.138478703169929,0.0552717899628106,0.169415603093686
2462,0.613242284738216,0.000733716314931634,0.0184427275116301,0.309446029344776,0.0581352385514197
2463,0.845833025925826,0.000638782990987105,0.00349111175996241,0.0674539712061162,0.0825831286993375
2464,0.825773750016272,0.000456355359896932,0.00213282282464941,0.0172656192653308,0.154371421893338
2465,0.710562531841857,0.000707472415594379,0.0176526973616935,0.240565713916244,0.030511605931596
2466,0.974555969428149,0.00036020708073544,0.00126661840495352,0.00507502017982731,0.018742157665149
2467,0.885960448678728,0.00113263595287954,0.00207032889017947,0.00518542120507884,0.105651182223205
2468,0.00073167055881812,0.00412765027300314,0.0245543780730831,0.00113621414216098,0.969450119386243
2469,0.948086176118039,0.000266177731287161,0.00104394867493645,0.0338579804177082,0.0167457550327074
2470,0.940251878070589,0.000224075744846196,0.00144006807013553,0.0344609094624787,0.0236230273943607
2471,0.318992461706159,0.000885250114603122,0.0142927265106972,0.131630737589539,0.534198813089396
2472,0.968610492893344,0.000957995840339281,0.00340804947827618,0.00630684877438924,0.0207165863312598
2473,0.883402673834644,0.000885282248762586,0.00532010848764319,0.0316079051464937,0.0787840254861453
2474,0.401499887560112,0.00152367618973916,0.103756921960111,0.222704398238299,0.270515150138145
2475,0.284372156550836,0.000754002884344985,0.0603978665128636,0.388005219589325,0.266470726988615
2476,0.00117206944574436,0.0205220043290682,0.0145388542940431,0.00530827602110315,0.95845873253354
2477,0.0241575757370866,0.00149579022401838,0.379307079380965,0.459070067012599,0.135969467435631
2478,0.00614142553126818,0.0184280510127396,0.254933537362462,0.00363803957235373,0.71685896235366
2479,0.258194021140016,0.000778111467566339,0.0254181966677582,0.0911734938744317,0.624436167630135
2480,0.441476813021211,0.000971848804624521,0.0221809947435903,0.227715100280539,0.3076552029169
2481,0.229790290777897,0.0077282587275067,0.241272863613727,0.376382101297172,0.144826455781375
2482,0.299778146798202,0.00461237095870199,0.0119475189969828,0.00805835195037611,0.67560360272757
2483,0.116654623292871,0.000821546366439997,0.0259163762125007,0.261495076877281,0.595112354107541
2484,0.00224144566025862,0.0165844162949796,0.29100835009313,0.020066811905099,0.670098944009036
2485,0.772322609496862,0.000553646228102712,0.00227574702525989,0.178329841164023,0.0465181903118573
2486,0.687519564603501,0.000784351539937218,0.00765689328673967,0.190971190751559,0.11306795823471
2487,0.700939063647321,0.000516332112957351,0.0172650518322325,0.250206575936814,0.0310729874602811
2488,0.61853601916443,0.000954957042259952,0.0112677401550148,0.323527040525004,0.0457142693765874
2489,0.00121464874108856,0.00713493126491902,0.0133970581921741,0.00337838950770846,0.97487491599566
2490,0.953446426326668,0.000818813091581934,0.00151170230729386,0.0166275112815126,0.0275956067838527
2491,0.429938060795958,0.000744274360843368,0.00993843409219092,0.142227163247649,0.417152068527814
2492,0.638025442002576,0.000500436588753072,0.00874815844020768,0.329980565721329,0.0227454009258587
2493,0.0311664128627473,0.00767470733419549,0.17291847234287,0.42231444607671,0.365925983735219
2494,0.00117602003823706,0.00228923784083399,0.00951443410725374,0.0022095101231688,0.984810787832223
2495,0.97479048133171,0.000563054992210996,0.000601075966166249,0.00318990708071706,0.020855457741943
2496,0.950429397638203,0.000224719221302541,0.0015658982800393,0.0310982536138914,0.0166817160427224
2497,0.683011574109935,0.00298076963160478,0.0102334451998484,0.112691502474063,0.191082706721903
2498,0.0011818369807867,0.00269214465461576,0.0200659912493278,0.000941036676668009,0.975119004780969
2499,0.00448066448833036,0.0384267119385098,0.150015313727091,0.00796539945060572,0.799111866623302
2500,0.00249085459058117,0.00695482648107522,0.214569567921368,0.0120588009832384,0.763925988766757
2501,0.652048838980154,0.000639804407417072,0.0124724027856654,0.221160234307859,0.113678720357095
2502,0.266540800603092,0.00146788266804753,0.0660304526572714,0.423421748433251,0.242539077267848
2503,0.868695471926973,0.00111438565920087,0.00178223139167744,0.0751635452909426,0.0532444083392138
2504,0.863984649080196,0.000873997417936952,0.00170365988341121,0.00944274690274681,0.123994934981044
2505,0.57047675737419,0.00118977037189668,0.0388254223052772,0.121333310219407,0.26817477484009
2506,0.216108450497619,0.00182814632114322,0.0273030698941439,0.587231981020353,0.167528395852638
2507,0.00271717516361357,0.0105508910389671,0.0315750470973554,0.00243158516193398,0.95272530442523
2508,0.420433214757075,0.00118874678291553,0.00469344954195693,0.264871481287501,0.308813083974959
2509,0.00800657782473789,0.0618257307324982,0.173839413829861,0.00397421671444387,0.7523540890244
2510,0.934160709905568,0.00112006364476673,0.0359606654878502,0.019056165520235,0.00970239627977058
2511,0.562413125960076,0.000810780228554744,0.00883002695614028,0.346866205185376,0.0810798527757226
2512,0.424003428486354,0.000770909996234975,0.0245481663559945,0.179672544712253,0.371004962370093
2513,0.0018638722077508,0.00323099910612959,0.0301137919140259,0.00100166779413806,0.963789635822872
2514,0.00112229267305153,0.0115081058360232,0.0263097809716029,0.0043933803399257,0.956666406139557
2515,0.744589834344996,0.000617047698950752,0.00893978719307542,0.139529109733158,0.106324200866686
2516,0.394780982378838,0.000491239391326796,0.0193442540019285,0.532734801106323,0.0526487029584501
2517,0.0153515494845027,0.0122775225028553,0.0935654040675625,0.0111917348150164,0.867613785032244
2518,0.802825403223594,0.00061602531668127,0.0024626855757982,0.108620781114989,0.0854751518938593
2519,0.0477057071969857,0.00220504690264301,0.253742861689823,0.420861992801564,0.275484400163416
2520,0.224758153388816,0.000610504248487119,0.00671085298457361,0.611122570772708,0.156797928617133
2521,0.370469469029505,0.00268214480785805,0.0450028745884041,0.413746549848635,0.16809900885052
2522,0.662359074092569,0.000645913194782347,0.00793185517659765,0.155234784842908,0.173828365289128
2523,0.776718992517495,0.000549308350736159,0.00236839625274565,0.0730477065226596,0.147315601199241
2524,0.0981276642962023,0.0152092665466807,0.175303030987454,0.480989198804834,0.230370818503204
2525,0.107225747497916,0.00500913152544427,0.0579137250549329,0.335638406045002,0.494212992856937
2526,0.0889713162651767,0.00314049614648945,0.0447145963257635,0.0244691522581825,0.838704432298865
2527,0.559769587183457,0.000626550629955739,0.0175633803634683,0.158962055727575,0.263078400018512
2528,0.478762257935411,0.00131366915729069,0.00743365672811391,0.409074925846206,0.103415451776224
2529,0.294892631404635,0.00134578310024562,0.0191890026098707,0.448452380215033,0.236120216826319
2530,0.000746597756105754,0.00175178164353766,0.0155332818429675,0.00107807818895451,0.980890211231621
2531,0.00924954645404895,0.0456688516626014,0.214607384418538,0.00693372564609077,0.723540469466979
2532,0.0056285144462916,0.00314618723472327,0.140058481380422,0.0163070250584691,0.834859763009095
2533,0.967925477065649,0.00101540902049907,0.00274499491129711,0.0064582246069286,0.0218558449889635
2534,0.0231417521374698,0.0279614820794543,0.252898593782568,0.0755147058613993,0.62048346166876
2535,0.497301825930555,0.000782244823347547,0.0175865423886458,0.375649595816498,0.108679786850002
2536,0.438401181312796,0.00130149292191232,0.0483800859227684,0.47359097191402,0.0383262962407099
2537,0.267195748136845,0.00313132056963477,0.0327317303768725,0.0707494952815375,0.626191666147033
2538,0.0348030861057412,0.00572467182091587,0.0231151536207562,0.0168059972537657,0.919551060092647
2539,0.00148986866346549,0.00329381327252055,0.0199664966294148,0.00120527517718606,0.974044492194138
2540,0.00713533574518787,0.007772286380145,0.0436748948496306,0.0231508468570662,0.918266683479157
2541,0.850450012656245,0.00673168475711216,0.00366685973689388,0.00787294567431767,0.131278476872599
2542,0.958246675475936,0.00039447354508983,0.002301223735465,0.0143161804074378,0.0247414979191151
2543,0.8828365898298,0.000329485233906781,0.00138166231791848,0.0842010173231957,0.0312512303707349
2544,0.981406589700719,0.000441345509093281,0.00091451295825661,0.00873043769287326,0.00850707558230347
2545,0.964948268369809,0.000249427668245131,0.000802609855024202,0.0223907140599057,0.0116089263329867
2546,0.0220850882837629,0.0347188414123895,0.410458569738608,0.0101151682550277,0.522622348701489
2547,0.225436581139618,0.00105470224046054,0.0553329871663681,0.512517421048462,0.205658351711591
2548,0.982085445591507,0.000228046219269478,0.00089513666638309,0.00648159163600822,0.0103097589669992
2549,0.688542166781558,0.000495759300499433,0.00259532243393505,0.250682450732971,0.0576842935798532
2550,0.0825950004395973,0.00199122839089807,0.174219621276461,0.413867370432132,0.327326753942673
2551,0.645392003352999,0.000924109895277594,0.00257423816175804,0.111763617347695,0.239346031381969
2552,0.000641134492223509,0.00416901122565947,0.0272043727846322,0.00190477589089982,0.966080651007799
2553,0.494204776345731,0.000743870131840053,0.00248776014967111,0.465389421955742,0.0371741875754631
2554,0.505590936867972,0.00119453107133982,0.0121088643285509,0.0564309002516991,0.424674748108928
2555,0.664158131548805,0.000625679256390469,0.00703845119351152,0.242173050744158,0.0860046983398731
2556,0.000881750974270201,0.0845773554756527,0.0565859634985186,0.00217176964909341,0.855783180053371
2557,0.439867898522436,0.00126286097803354,0.0121272078728693,0.198218593185895,0.348523480325827
2558,0.948117554148996,0.00112837652555967,0.000776500365335848,0.00765022704313035,0.0423273450369083
2559,0.743986078598737,0.00144052356411295,0.0104213907138972,0.0918355917498535,0.152316448249086
2560,0.872944828085658,0.000417797034513141,0.00304365328211235,0.0416014671649224,0.0819922253988134
2561,0.415447777806183,0.000554870298361045,0.0423380335451656,0.341653831864938,0.200005482946326
2562,0.424620502382232,0.00100593330142422,0.132831055618404,0.162265991370306,0.279276536699142
2563,0.123971508048018,0.00360932685438501,0.0235411247613143,0.73876453414869,0.110113552381192
2564,0.973885646962055,0.000523091117940079,0.00202785194843993,0.00892110437285164,0.014642304248296
2565,0.986099495236745,0.000185855253451288,0.000705834885259374,0.00514087411004717,0.00786798609109626
2566,0.0285546409307916,0.00193394914614853,0.0351818862086767,0.711490900526423,0.222838607169212
2567,0.0245484521294769,0.00100070313347821,0.121278888019597,0.570367301508638,0.28280466843359
2568,0.418562341028043,0.000873904378795838,0.0280367549975453,0.514900863169045,0.0376261602684296
2569,0.25165015419216,0.00266285234131666,0.176208773324643,0.228056953041342,0.341421245493855
2570,0.810050318235767,0.000653327583610846,0.00340883715041608,0.0205761937412928,0.165311349598776
2571,0.730004833432926,0.00158700876214502,0.0234505433480453,0.22122210681218,0.0237355204969549
2572,0.387067723461235,0.00122745292546035,0.0242485381014001,0.368909688974656,0.218546633883283
2573,0.544016613589355,0.000984431172890081,0.0283962144915055,0.268617733199731,0.157984990410182
2574,0.982833956889168,0.000224680208184349,0.00123666882064305,0.00750104402536534,0.00820362377006003
2575,0.75054760799007,0.000422460428412539,0.00295140361611564,0.0286915645873659,0.217386947848232
2576,0.173805643633071,0.0251780106511338,0.0242756877459999,0.0252852142387744,0.751455445221137
2577,0.487500286667053,0.000697047885728787,0.0168010852428715,0.163241870277809,0.331759690834425
2578,0.342029229633433,0.00110922915397272,0.0240208935403156,0.531858821981227,0.100981854562052
2579,0.250271414808367,0.00245044127372565,0.029242292740077,0.173412269321888,0.544623603648891
2580,0.295939332099219,0.0012515397172765,0.0259326466095992,0.136981461553364,0.539894977924761
2581,0.385885239170304,0.00133132168785835,0.00566339306902688,0.0252761674425398,0.581843893903962
2582,0.185600332303028,0.00073062872783988,0.0328537285569414,0.601801916845038,0.179013412659266
2583,0.888906072988802,0.00122033388865136,0.00206389225425466,0.0334398467058564,0.0743698500646169
2584,0.354763168248651,0.000719627528152297,0.0251912148112345,0.551460780959991,0.0678651786496493
2585,0.474833670136444,0.00278979621329835,0.0304858165347458,0.334685365875101,0.157205337270573
2586,0.285633970448957,0.0009886642188473,0.0296742355584185,0.478606194452386,0.205096918278188
2587,0.027604882871607,0.000607178560004548,0.180288799820279,0.274157536509112,0.517341563263148
2588,0.0875383512175751,0.0518129923578693,0.318850971662813,0.00407437752094372,0.537723259929613
2589,0.90713265638916,0.000744730979502629,0.00168291587451374,0.0167064077918523,0.0737332559961529
2590,0.000828478098462129,0.00183405562043148,0.00957745200735413,0.00106189601026431,0.986698049531882
2591,0.598590079113674,0.0018434173094394,0.0124289659103305,0.0344317825875597,0.35270572509041
2592,0.938870728314955,0.00167754394507918,0.00233370375497027,0.00190850512685626,0.0552094652139589
2593,0.00133755994928112,0.00179639249911712,0.0105560392559995,0.00198378005612176,0.984326193314884
2594,0.0037652898596788,0.0150641290664073,0.144318455760406,0.00239092261272334,0.834461170663288
2595,0.300451481482396,0.000573059928558301,0.0297761563890422,0.411459475170698,0.257739856133136
2596,0.168641167449156,0.478828580112509,0.125555405866416,0.00665021061585758,0.220324649739636
